entity,availability,transmitting,comment,truncation,limit
care_site,available,yes,,,
care_site.care_site_id,available,yes,,,
care_site.care_site_name,available,yes,The site name may appear to be the same for different records in this table with a different care site id. For each site and service offered or specialty associated with the site we have created a new record to be able to distinguish the specialty care given (if applicable) on the visit level,,
care_site.care_site_source_value,available,yes,The care site name and the department id in the source,,
care_site.location_id,available,yes,,,
care_site.place_of_service_concept_id,available,yes,,,
care_site.place_of_service_source_value,available,yes,,,
care_site.specialty_concept_id,available,yes,This contains a mapped value from the ABMS specialty listing or a concept from the Provider Specialty domain in OMOP,,
care_site.specialty_source_value,available,yes,The specific specialty or service offered by the caresite,,
condition_occurrence ,available,yes,,,
condition_occurrence.condition_concept_id,available,yes,The mapped SNOMED concept id from the OMOP standard vocabulary,,
condition_occurrence.condition_end_date,available,yes,This field is null for outpatient and hopsital diagnosis,,
condition_occurrence.condition_end_time,available,yes,This field is null for outpatient and hopsital diagnosis,,
condition_occurrence.condition_occurrence_id,available,yes,,,
condition_occurrence.condition_source_concept_id,available,yes,The mapped ICD9 concept id from the OMOP standard vocabulary,,
condition_occurrence.condition_source_value,available,yes,This corresponds to the ICD9 code as recorded in the source.,,
condition_occurrence.condition_start_date,available,yes,"The noted date for problem list conditions (in most cases). For problem list entries that are a historical entry the noted date appears to be after the end date, for this reason the logic has been implemented to use the end date as the start date for these unique cases. For outpatient and hospital problems this is most likely the encounter date.",,
condition_occurrence.condition_start_time,available,yes,,,
condition_occurrence.condition_type_concept_id,available,yes,,,
condition_occurrence.person_id,available,yes,,,
condition_occurrence.provider_id,available,yes,The provider who entered the problem on the problem list or the provider responsible for the visit diagnosis,,
condition_occurrence.stop_reason,available,yes,This field is null for outpatient and hospital diagnosis,,
condition_occurrence.visit_occurrence_id,available,yes,This field is null for problem list entries,,
death,available,yes,,,
death.cause_concept_id,available,yes,This refers to a  mapped SNOMED concept id from the OMOP standard vocabulary,,
death.cause_source_concept_id,available,yes,"Where the source value corresponds to a concept in the standard vocabulary, this is supplied.",,
death.cause_source_value,available,yes,"Where available in the source system, this is supplied.",,
death.death_date,available,yes,"Death date where supplied in the source value is used, otherwise the date of the last physical encounter is used. ",,
death.death_time,available,yes,"Death time where supplied in the source value is used, otherwise the datetime of the last physical encounter is used. ",,
death.death_type_concept_id,available,yes,,,
death.person_id,available ,yes,"Records in this table only exist for persons that have a ""Deceased"" Status in the electronic health record on the patient level.",,
drug_exposure,available,yes,,,
drug_exposure.days_supply,available,yes,,,
drug_exposure.dose_unit_concept_id,available,yes,The a mapped Unit concept mapping as it relates to the unit of the effective dose,,
drug_exposure.dose_unit_source_value,available,yes,The dose unit source value found in the source.,,
drug_exposure.drug_concept_id,available,yes,The mapped RxNorm concept id from the OMOP standard vocabulary,,
drug_exposure.drug_exposure_end_date,available,yes,The end date of the medication as it appears in the source. This field is null for dispensed medications,,
drug_exposure.drug_exposure_end_time,available,yes,,,
drug_exposure.drug_exposure_id,available,yes,,,
